"riottes","118"
"recordour","225"
"rydethe","121"
"rotyn","89"
"reparaucion","90"
"resorted","217"
"reste","93"
"russette","167"
"refham","235"
"remayneth","59"
"redye","91"
"reden","17"
"rydyng","20"
"requireth","132"
"reseruyd","63"
"reparacion","397"
"rejoy","37"
"resigned","23"
"remeve","66"
"replegiare","161"
"resceyuyd","41"
"ronge","224"
"remembrauns","93"
"reppys","61"
"rectorem","29"
"rentte","397"
"repayre","38"
"relese","26"
"replevyn","397"
"returnable","163"
"reyned","313"
"romore","75"
"repracion","19"
"renomee","37"
"reputacion","93"
"rygge","208"
"remanet","105"
"ryues","169"
"randolffis","70"
"regne","212"
"reklesly","162"
"riȝt","345"
"remembir","127"
"recevyd","17"
"rode","56"
"roose","326"
"robbed","317"
"recomandith","221"
"releved","101"
"reherce","112"
"receyueth","308"
"remember","66"
"resonabyl","164"
"reseyved","17"
"roos","170"
"recoweryd","151"
"ryng","370"
"reciting","34"
"requeryd","9"
"reherseyd","316"
"revyvyd","309"
"recuueryng","19"
"roo","50"
"rebuke","370"
"revers","377"
"raulyns","252"
"returne","8"
"remeved","10"
"recommendacion","370"
"requyryd","226"
"recouere","19"
"respyght","370"
"radcliff","50"
"rite","11"
"roode","333"
"retynew","76"
"ricardo","29"
"refusyd","299"
"receyte","212"
"ripe","379"
"requyre","138"
"receyved","88"
"return","192"
"ryotous","352"
"rokwode","39"
"ryden","203"
"repentyth","318"
"raueshing","130"
"rebelyones","337"
"rehers","16"
"reynaldys","276"
"reseytes","102"
"report","52"
"reknyng","300"
"reioce","137"
"rippled","325"
"remembryd","214"
"resceyued","72"
"rwlyd","2"
"ryuerse","252"
"recummaund","25"
"resonablye","223"
"reasonably","284"
"recordoure","19"
"robbyng","93"
"reioyse","16"
"remembrid","214"
"reuenues","27"
"ritht","116"
"rest","93"
"replenysheing","37"
"reyne","374"
"ransackyd","53"
"radford","289"
"reseyvyd","115"
"reuers","39"
"relik","114"
"resseyved","214"
"remayndre","58"
"receyuid","88"
"raþer","57"
"refused","174"
"recomendacion","370"
"repleuin","209"
"remembryng","65"
"ryse","160"
"ryȝte","116"
"rammesbury","147"
"rewlyd","2"
"remnaunt","19"
"rychard","21"
"rewlers","249"
"rycharde","302"
"raye","24"
"remytte","92"
"recomand","25"
"ravysshyd","54"
"retaylyt","355"
"resseyve","207"
"rogier","170"
"rydythe","364"
"recomaundyth","25"
"receyt","225"
"rydyth","363"
"rent","1"
"repleuyn","347"
"remayne","117"
"remembyre","26"
"robarde","302"
"rebellious","291"
"reysed","228"
"russe","99"
"rothon","15"
"rased","133"
"rechard","219"
"reedys","61"
"relike","114"
"rennyng","134"
"ryȝht","30"
"rewardes","383"
"resist","382"
"remembrauncers","206"
"rekkythe","28"
"recomaundyt","245"
"recuueryd","220"
"redily","150"
"restoore","16"
"remenavnt","19"
"resonabill","91"
"recomaunde","25"
"remyttyd","140"
"reputid","79"
"rectid","227"
"recoueryd","2"
"reportyht","35"
"reryd","44"
"releses","263"
"roome","20"
"request","300"
"recommaunded","101"
"rekenyngys","71"
"reveneus","166"
"remenaunte","84"
"requyred","267"
"refferryng","65"
"reskew","322"
"redemyng","19"
"receyvid","88"
"rows","7"
"resonabell","164"
"rus","99"
"remenaunt","285"
"reverend","310"
"rewardyd","214"
"recompense","343"
"reygnyth","364"
"ryght","11"
"reed","396"
"rise","128"
"rauischid","44"
"relessyng","19"
"rather","87"
"restreynyng","19"
"recomended","86"
"refourme","156"
"robard","21"
"rytgh","11"
"refuse","138"
"renne","380"
"refere","275"
"ryte","11"
"reede","378"
"rideth","304"
"reueraunce","305"
"roonne","230"
"ruleyd","217"
"robynhod","155"
"reuer","259"
"rememberyng","34"
"rulyd","101"
"rycheforthe","372"
"rape","131"
"rebuked","394"
"requiryng","65"
"reken","380"
"recorde","93"
"rewlyng","106"
"recuveryd","200"
"remnawnth","19"
"reteyned","202"
"remeuyd","113"
"renewyng","55"
"remnawnte","285"
"remevyd","346"
"resortythe","387"
"recomaund","25"
"robbory","338"
"reparyd","122"
"reffused","231"
"rawnsommyd","98"
"relesed","234"
"recon","92"
"reame","370"
"r.","21"
"repented","9"
"retourned","346"
"robbe","38"
"reverent","31"
"resumed","165"
"reportyd","13"
"redyn","88"
"reasonable","32"
"runham","376"
"remembyryd","115"
"reconysance","58"
"recomandyth","198"
"relessis","250"
"refferre","25"
"rehersyng","340"
"remedi","55"
"rysyng","7"
"recummand","25"
"rekord","123"
"relesys","314"
"requer","25"
"rome","7"
"resceiue","103"
"rekomawnd","25"
"resseyt","90"
"remedyes","241"
"remytt","25"
"rewardyng","19"
"rees","262"
"rabert","219"
"reuerens","19"
"reqwere","25"
"ryottys","173"
"riotes","236"
"ryde","380"
"restore","213"
"reuell","370"
"redi","91"
"rente","1"
"relesyng","73"
"rentes","5"
"revenowse","19"
"ryme","58"
"radlé","342"
"receyvoure","300"
"rythe","11"
"reke","28"
"recaytys","278"
"reuerend","31"
"rescue","8"
"relesse","19"
"recommawndyd","101"
"red","214"
"ryd","380"
"resonabely","287"
"russettys","298"
"round","233"
"rewle","52"
"requeryt","48"
"roten","178"
"rathere","87"
"ryth","11"
"roger","21"
"reboyle","344"
"reson","93"
"rokesley","199"
"receytys","324"
"rewylle","90"
"rysyg","109"
"rabbettis","83"
"repente","16"
"rebyliones","144"
"radclyf","77"
"reuerente","31"
"reknyd","120"
"rigth","11"
"ryding","190"
"restreyn","25"
"rek","28"
"rehauyng","55"
"reportid","122"
"roules","306"
"reve","19"
"runlet","19"
"rensackyd","218"
"rewled","101"
"remayn","60"
"rumore","19"
"remedy","52"
"ryban","370"
"rover","350"
"replevy","397"
"regoyse","282"
"remanent","19"
"retorn","225"
"rescwe","100"
"rehersid","316"
"realme","225"
"rewarde","396"
"rygth","11"
"resortyng","349"
"replevyns","12"
"revard","198"
"rwle","90"
"repyned","133"
"reparacyon","320"
"rewyllerys","283"
"resseyue","136"
"rueth","48"
"reffham","109"
"rwyll","19"
"rwmor","19"
"remenant","285"
"reciste","124"
"rypelyer","125"
"ranson","15"
"restored","399"
"risers","71"
"rwsse","15"
"resceiuoure","74"
"releas","60"
"remedee","354"
"reuenuez","166"
"relatyvis","239"
"redé","268"
"revelicion","55"
"remedye","396"
"reioy","222"
"remenbraunce","196"
"reherseth","369"
"reysons","188"
"recure","111"
"reformacion","1"
"rythg","116"
"regnyng","185"
"rekne","62"
"recomandyd","51"
"roght","194"
"raþere","274"
"renew","207"
"radfordes","366"
"rescuyd","101"
"retorned","177"
"rychemond","107"
"rytht","251"
"resortyd","46"
"resignacion","130"
"robboryes","47"
"recomend","25"
"rynge","397"
"rehersyd","14"
"ryed","117"
"rough","61"
"resytyng","183"
"rydyngys","293"
"recommawnd","25"
"reuernt","31"
"redemit","104"
"robert","21"
"receve","380"
"reward","396"
"resonables","95"
"roosys","216"
"rescuse","396"
"rede","52"
"remembrance","42"
"recomavnd","25"
"repayment","55"
"rewell","19"
"recomaundyd","86"
"recommawndyth","198"
"rewyll","52"
"recompensyng","55"
"redresse","391"
"rollys","12"
"remeue","117"
"rapported","23"
"recommand","25"
"reason","93"
"rewlere","106"
"reherced","272"
"ridyn","111"
"royall","24"
"romani","18"
"redde","214"
"reseyuid","257"
"retenew","237"
"remembyrthe","25"
"recordeth","62"
"retorne","396"
"raddelé","367"
"resceyvyd","154"
"ryall","6"
"renneth","256"
"rewardys","47"
"reparted","261"
"rodd","371"
"roll","398"
"remembre","127"
"raysed","120"
"rathest","145"
"reuerense","19"
"rowe","3"
"reuolucion","55"
"recouery","266"
"revylid","388"
"rewly","32"
"rentall","1"
"resydewe","225"
"reseyvours","186"
"rorchestre","107"
"remedyed","295"
"recomaundethe","4"
"retayled","9"
"redyng","193"
"ryfled","389"
"residue","93"
"rytȝ","11"
"recommande","25"
"relyke","114"
"remulant","285"
"rygt","246"
"recomawndyth","198"
"recomawnd","25"
"rekomaund","184"
"recomawnde","25"
"returned","13"
"reuerent","31"
"redely","351"
"recorden","111"
"robynson","50"
"ratcliff","3"
"ryghte","116"
"receyue","26"
"recommendetis","255"
"receyvyng","19"
"restythe","149"
"restorid","362"
"rauf","176"
"recuuere","212"
"rescu","396"
"roy","29"
"rose","204"
"recomendacyons","296"
"rytth","116"
"recomendacyon","100"
"ryverse","359"
"reuerunt","31"
"rekned","23"
"robyn","353"
"reportys","118"
"rewarded","178"
"rydyn","368"
"ryottes","173"
"reseyuore","84"
"rauishement","167"
"rokewode","15"
"remembryth","292"
"rith","11"
"rathyr","358"
"remembird","311"
"remitte","292"
"reseyvid","88"
"reysyd","332"
"retournabill","277"
"reynold","176"
"retornyd","174"
"ryallest","110"
"relesses","254"
"reserued","373"
"resceiued","89"
"rauishment","336"
"ryche","393"
"ridyng","143"
"redemyd","115"
"reule","19"
"rosting","96"
"restreynte","19"
"resonably","30"
"reconysaunce","285"
"rydon","107"
"rewyill","19"
"recomendacoun","148"
"riall","19"
"redilyere","82"
"recheman","135"
"recommend","25"
"rially","80"
"redy","91"
"remembrans","42"
"rewardyt","390"
"remembyr","127"
"robynys","15"
"reseyvour","205"
"reuersyn","58"
"reynere","395"
"rabettys","179"
"redham","7"
"reskuse","270"
"reqwest","76"
"replicat","29"
"reporte","343"
"ratefye","348"
"russhis","286"
"robbere","37"
"raunsummyth","221"
