"riottes","139"
"recordour","4"
"rydethe","197"
"rotyn","68"
"reparaucion","95"
"resorted","125"
"reste","55"
"russette","77"
"refham","31"
"remayneth","105"
"redye","18"
"reden","102"
"rydyng","27"
"requireth","62"
"reseruyd","85"
"reparacion","4"
"rejoy","119"
"resigned","51"
"remeve","144"
"replegiare","70"
"resceyuyd","53"
"ronge","78"
"remembrauns","175"
"reppys","36"
"rectorem","33"
"rentte","4"
"repayre","16"
"relese","25"
"replevyn","4"
"returnable","18"
"reyned","102"
"romore","168"
"repracion","40"
"renomee","119"
"reputacion","175"
"rygge","186"
"remanet","154"
"ryues","116"
"randolffis","57"
"regne","40"
"reklesly","181"
"riȝt","138"
"remembir","17"
"recevyd","102"
"rode","32"
"roose","2"
"robbed","5"
"recomandith","156"
"releved","26"
"reherce","178"
"receyueth","38"
"remember","17"
"resonabyl","100"
"reseyved","102"
"roos","121"
"recoweryd","10"
"ryng","21"
"reciting","22"
"requeryd","13"
"reherseyd","136"
"revyvyd","102"
"recuueryng","40"
"roo","59"
"rebuke","21"
"revers","28"
"raulyns","28"
"returne","25"
"remeved","12"
"recommendacion","21"
"requyryd","13"
"recouere","40"
"respyght","21"
"radcliff","59"
"rite","34"
"roode","10"
"retynew","73"
"ricardo","33"
"refusyd","102"
"receyte","40"
"ripe","7"
"requyre","86"
"receyved","5"
"return","103"
"ryotous","18"
"rokwode","121"
"ryden","131"
"repentyth","163"
"raueshing","27"
"rebelyones","14"
"rehers","3"
"reynaldys","108"
"reseytes","23"
"report","175"
"reknyng","84"
"reioce","97"
"rippled","46"
"remembryd","12"
"resceyued","48"
"rwlyd","20"
"ryuerse","28"
"recummaund","11"
"resonablye","63"
"reasonably","181"
"recordoure","40"
"robbyng","55"
"reioyse","3"
"remembrid","12"
"reuenues","141"
"ritht","117"
"rest","55"
"replenysheing","119"
"reyne","60"
"ransackyd","46"
"radford","58"
"reseyvyd","99"
"reuers","121"
"relik","29"
"resseyved","12"
"remayndre","0"
"receyuid","5"
"raþer","92"
"refused","12"
"recomendacion","21"
"repleuin","147"
"remembryng","133"
"ryse","144"
"ryȝte","117"
"rammesbury","87"
"rewlyd","26"
"remnaunt","40"
"rychard","182"
"rewlers","196"
"rycharde","118"
"raye","56"
"remytte","163"
"recomand","11"
"ravysshyd","122"
"retaylyt","54"
"resseyve","54"
"rogier","58"
"rydythe","105"
"recomaundyth","11"
"receyt","4"
"rydyth","163"
"rent","175"
"repleuyn","24"
"remayne","50"
"remembyre","144"
"robarde","118"
"rebellious","18"
"reysed","166"
"russe","107"
"rothon","9"
"rased","78"
"rechard","90"
"reedys","36"
"relike","29"
"rennyng","155"
"ryȝht","138"
"rewardes","171"
"resist","54"
"remembrauncers","172"
"rekkythe","42"
"recomaundyt","198"
"recuueryd","81"
"redily","167"
"restoore","3"
"remenavnt","40"
"resonabill","18"
"recomaunde","11"
"remyttyd","134"
"reputid","68"
"rectid","158"
"recoueryd","20"
"reportyht","105"
"reryd","66"
"releses","141"
"roome","27"
"request","84"
"recommaunded","26"
"rekenyngys","146"
"reveneus","6"
"remenaunte","127"
"requyred","10"
"refferryng","133"
"reskew","16"
"redemyng","40"
"receyvid","5"
"rows","58"
"resonabell","7"
"rus","107"
"remenaunt","127"
"reverend","7"
"rewardyd","12"
"recompense","25"
"reygnyth","19"
"ryght","34"
"reed","58"
"rise","89"
"rauischid","66"
"relessyng","40"
"rather","113"
"restreynyng","40"
"recomended","80"
"refourme","54"
"robard","160"
"rytgh","34"
"refuse","86"
"renne","50"
"refere","193"
"ryte","34"
"reede","25"
"rideth","62"
"reueraunce","21"
"roonne","161"
"ruleyd","125"
"robynhod","87"
"reuer","94"
"rememberyng","22"
"rulyd","26"
"rycheforthe","58"
"rape","137"
"rebuked","12"
"requiryng","133"
"reken","193"
"recorde","55"
"rewlyng","44"
"recuveryd","8"
"remnawnth","40"
"reteyned","82"
"remeuyd","173"
"renewyng","37"
"remnawnte","35"
"remevyd","66"
"resortythe","62"
"recomaund","11"
"robbory","127"
"reparyd","64"
"reffused","114"
"rawnsommyd","145"
"relesed","145"
"recon","163"
"reame","27"
"r.","182"
"repented","13"
"retourned","66"
"robbe","16"
"reverent","47"
"resumed","192"
